CustomerID,predicted_probability
2SWYUF1IR8,0.08389967110326511
9FONBHT559,0.14010688153401393
MGA141TZLY,0.03404862741437017
R3WHGYODX4,0.13510237060626468
WA28XZPNFL,0.5895313888249163
L405Y3U9AZ,0.24894816253528793
JJJLI6U023,0.550096430168779
TOM5J3405H,0.043347488949263234
0P6YFLK9FR,0.26901393004664814
HV1PDI4I1V,0.16131884058175197
H2DP1S0EIT,0.4217558723593804
TD27ZJ16TV,0.6730300872490657
7T41EQNKMG,0.1851164185708045
JGHOPTYJ2Z,0.1357415858344892
13GTY98Z9R,0.4818449378805119
XCN1R4SGP7,0.22812871788788558
XHX8F2MA77,0.0511761218549996
8SBST9RX95,0.05301568418930803
NIYVJEX2VY,0.04125399701553248
M140QFNN3P,0.06377503812011973
U4O89DR82Y,0.09087083721407735
P5QYZAN1MI,0.08901184966319
3FWV6EOSYE,0.16895884762934657
8FVHLHALU3,0.1261189385740284
HK6RPIF3L6,0.10153832082557815
DIFPS2DNKU,0.5608248503971079
6RBPWYLCJG,0.10205175351669238
ERO1Q3SIFS,0.08880940151510093
128JLSHLRP,0.11011995814929547
EUW46Q4UU1,0.028029221673538114
2QW67TVU94,0.025822081070963135
LOP7QOWMTY,0.16711711625991998
DNO1DJHXPD,0.5042474987485418
C5F0T0GK2H,0.24067721138632026
F1MIN2U6B8,0.032143502400349536
L71K9KAL0V,0.46140228375742814
SD9N789V0Q,0.2724820055922117
5Y9TF5INWS,0.31027078308962586
VAW8SFD6Z5,0.04615083220238899
K91OFPZQ4U,0.15848428443576676
S89PSSNFOV,0.14327340144070408
U03I9MNNIT,0.12283972402422078
SPRSP85PD7,0.29694152394394724
2CWIG7E5WC,0.30214838045215975
SHWY21CBWY,0.11847942169041227
AGIBCRCZ4K,0.19833027221201607
VMFSK45BAA,0.01672473059592778
VRGFG7BGL8,0.026658499684242606
Y4K3CCCYP0,0.04112475772537062
39BPSXY1SH,0.29716192210864456
EN7QBQDO7F,0.39697530664035413
T8S8R7QSJ0,0.22424493127945427
26IK0UVXV7,0.02836003570876789
74TN5KUJ47,0.07269780311460688
F2ZSIZYN2C,0.05847843261035005
8BNTCBFZYT,0.2239449160815627
NRDSUGSGPH,0.08100494110291574
L49NO68STV,0.2911891372636547
O9W8YLSPUS,0.2028246708754689
PG58PH0ENZ,0.15785070411208924
FE85GTZSCK,0.1607387068471969
Y104YLJAGT,0.1725274494602671
3HEORWXSAE,0.3434493591777457
5WWZF7JWAI,0.2147654392980047
AAFD5TILPH,0.2747978513769929
C8DHEODZM7,0.07365130539115901
2BXFVNTI3M,0.15618304447118536
F1LGGGV0LR,0.3923606478740393
4YMQWQQLPG,0.30916849306438887
SWTK42SRBP,0.1731461110657702
ZOGPD98K3E,0.19114927007543464
84FR2VWRMT,0.14687014609972884
HXA7PJ9LLY,0.23091279227416905
TEGAN9WE08,0.2085703700679733
FUWUFW68G3,0.06521899593994696
L05HVRZ8JS,0.1332363979853535
T9ZNSIFHGS,0.1089443394333817
QHAPX0OMRF,0.10547585381611563
VAEVY2GBU6,0.028204244357599776
XK5ALSU1A9,0.16585318175812075
N66NOB5CWU,0.07422552986013123
S8JFQH8K00,0.15906065032275987
QBR6VUBF2N,0.17377109521735584
7E65EUO655,0.20264204362247645
EVXA8S5AQW,0.18254169236830511
CK96QC4FBA,0.3661440263174768
GFSGBPHBPD,0.0836374564951246
3DOZOM43XA,0.48399870518826776
0LI3W5RP92,0.11113992416627906
IMHN0DDI9X,0.09919982948819737
H1FK36E7LU,0.16385284605940076
NYYCOMTH0T,0.14321618942511408
BG03A9SA1V,0.26153449319398797
1HEO0QBJWH,0.17176284984477797
ZSZ0Q6EMM0,0.019300351525300814
ZE9GGSLMMV,0.23237091693796666
5HU0WMXPVL,0.10048209201417557
QTN19RQTKT,0.10064011500224303
595NPV81ZL,0.320125495050133
HVVQLOI2U9,0.10905719765483604
64BZNSIPI4,0.09437874190521436
BVN3KE42Y4,0.11619277976470056
0BRTLCC0F6,0.039310454629339374
DQCBXVN23X,0.11778798724002532
3XR1JK88IY,0.26096984111036864
RVJ6RPXQJ0,0.06373681000695469
6IFW38SVA9,0.17708765388827918
W940KVP9HL,0.27878132592997623
4XAJB04ER7,0.4493473711286455
M2JDEB61N5,0.33005681131117337
870VN146BP,0.10795197258104168
SAY9OSD6UK,0.20406880905714084
IBI5GTLV7U,0.057918629671762416
ZCQKV7N8RA,0.05613704660303981
1WF6MIT17J,0.02853377683355206
U8RVLMWZCH,0.21188719351750232
VWGY2OEEFZ,0.19423627444369895
IFIQ162MJU,0.060515445691360144
QOV5E5QPTB,0.034282408798669055
W3L6UEVB2H,0.25696880370655467
NMGD2EU46N,0.14896499340723476
DNZUQRPVFU,0.09798457686395873
4WYI5U4XK0,0.17241853706880858
JDHU6EUUAO,0.083560836760893
ZB03GATMKS,0.21218684622008163
QMEFWE2JTU,0.40932889267712036
HR6OYI0EOQ,0.32488888979853014
V7D7SA1P6Q,0.6601551196116394
UD9PDWEBP8,0.14265307496766064
3XO3X7X7FS,0.10956110707557354
B8ZM0QP1HF,0.24912546813602995
PXBH13GG5A,0.14519453755385875
9FAD6NYIM1,0.20951856996028093
2FL6Z1MIPZ,0.11445147515888916
I3TE326UDX,0.35175812068086487
SVKPML0WX8,0.1449192732989728
A39SOXTAWN,0.2447900268612148
8RW4BKG4QU,0.09467780453874595
6HRY8X13XB,0.10920883511796362
1MRBG0P7XI,0.1673264644861882
5FZSDCGX88,0.16597304539473878
QVYPRQEID6,0.07439872255000769
WMJIRXU710,0.30005425150864584
BAGYZP5JKV,0.12070623118745522
P1UPXUHEWB,0.08167658602507588
U5OFZIWBAB,0.4358048837649935
2XMO0LDXRE,0.4891074595956131
NGY9ANJ3C9,0.4092739829995828
OMSTM9G57T,0.10468869656725491
5OGX8HOSSS,0.08059831772804045
9ME338MCQK,0.21400624185454514
6SZBAUGRDZ,0.2077012985166672
D2NV44QLPN,0.29793843427575584
H8OGXIKFMO,0.4579386586313813
N6C73UYAFG,0.13813068512386556
UFKIHRA3CH,0.48201665916757686
FA2WCWDIGB,0.1447835653434002
ZN5OOAANQU,0.21807486885799185
XKN9APRJRT,0.19622137112574053
MXD5GTJY4U,0.2757607822553335
5RU8SS2PBB,0.1614502526904513
50530T9IMD,0.16437750817532665
8MAGSMI8DK,0.35510644056442825
V24KP78FIF,0.12796985536130112
JG68WE5VTN,0.15233935865850465
PBDFD89N4V,0.20336692916244462
STK162OUMX,0.24985445005219856
FT9UGX1XBK,0.08556657029664957
G89X35S5KZ,0.24301942663516424
PWK340IYOW,0.12045712916118102
68F02O5DJ0,0.2621547916320684
4LX3OGG3SQ,0.19605550027099705
AZM7F1RNGS,0.2950005166054846
PW8ZEU5BHE,0.25442190326419045
G0N7KPN3EL,0.09482851751014107
NVJ2Q0B46A,0.22288008994138395
8F25AZUX2J,0.26098252522337206
OMJSJYAOPK,0.5075042744979809
OXAL38DZFP,0.18956818409301135
EA28GFAR98,0.4380610514309918
LZSFT62BZV,0.037978710731182475
19Y8E5HV4J,0.21684998982814202
M3LU390HZ7,0.10026492362851831
L7ZO1HUEP6,0.10827532292961199
4H1XQC5XN4,0.05898038188375956
RWKY0P9YRU,0.03631615703732855
BJNARVFH50,0.417402304195541
H7A60A9VV2,0.1490435570516337
P271QCBRPY,0.5936904566057081
Y86J1E81FJ,0.08407721427241964
5XP3RMQW28,0.3412341403199621
A5C9SYGCP2,0.19826589571531758
AHRTVZHN1L,0.08146443826967346
RPBNREFJGC,0.016945257211602924
J3R4ZQCGO3,0.0832198847882456
RVI32B2XBH,0.12235228544516567
0B10SKEV37,0.22401001910102797
LLNG7UR1T2,0.10627914129565721
N8OCJE53PI,0.6387120478875088
E19LCO0WDG,0.05133049453045717
74PVGEVUWK,0.15888529579158447
3ZVALAYA04,0.1233478774169489
LC9MYGZNBG,0.1505685045297
SVS1YSJW9Y,0.18915901604300428
G5IF0O8X5K,0.06749248949527291
LPYKLGZHZX,0.18291848369334346
I5L4Z8823L,0.10430792748455911
7Q27DDHP54,0.09498535479331256
88Z5G7CKRL,0.22325512925906799
ERYOIB1QJE,0.07366464487251193
DCVA5WGF6L,0.23215452247050172
1D4U2KMQL0,0.014577967768295922
MJBC64L93O,0.18484469982858578
BXKR33G6FK,0.10558766123069659
P27V9SCPOV,0.03572862368817314
KUJJD8TYID,0.034442060797590796
ALXO8XYR4G,0.2800356006662964
377K4A3Y8L,0.5849496640414003
TW8JCZ3LZV,0.22874034063461707
5IZHEUUOWB,0.10969175785302128
2DH4D60M2A,0.22246489455306992
EEZAFAWNCH,0.5044946894042341
G3WX6ZYW36,0.05042370518286548
2Y6MYC6NFK,0.06461845619847148
WXOCVEW4Y7,0.07142388055357851
KF1SKKMV4M,0.7026277907137873
URXJGAZQJ6,0.15412599022462214
87N18DX18Z,0.2067085894768928
R6PQE1WI14,0.211660738254766
HWSFBZDV68,0.088559493856761
C1JNIKQNI5,0.07465502016852439
J5NKVEDBGL,0.07305555408578816
LGGL3RXJ8X,0.05658985945285453
TTKIUWJY24,0.08821321449973307
KOL8PVAMDZ,0.1400033912460988
HYH9XWHC5Q,0.10417432267605331
NYDD2H1MXB,0.2754395152929383
T3874Q1XRY,0.47411559176713464
P78OD282D6,0.08405448933733815
DHHKUIH8QH,0.16115219133249972
XGSSM5TV53,0.29347053237623616
9B9KV505GN,0.19331645958295363
3745X992V5,0.06110076153169422
G0UIHL4WNC,0.1154038419575942
0IZQ7EPICV,0.4533893629146536
L6JHLRESXM,0.1554464023237121
4FWM5YE6IF,0.22432720198442857
LOUDUJSM8L,0.06726801610682195
R59R2J5ZTH,0.025733986126275397
7XMG855007,0.14849421093999138
JR9OHUW7U4,0.10338861210713457
UAHBURHPCE,0.06687728863448396
EAWW9WVPYN,0.5539973963263755
24GSE21GOW,0.0396772430517144
WCNBBFVYN9,0.596574034856204
8QTGJXCQ1E,0.15913717647291312
CMPV90ZUWM,0.33529410888707645
XJOERAV5S2,0.12310507363800809
3O44TFY3Z8,0.013928983851465855
BR14G29DN2,0.26699224238363845
BF25MLDFS5,0.28969912316167296
0Y05FZ1SBN,0.14996847628573193
RLY27KNIPL,0.19095114514779654
K611TEGTHG,0.047780405045277294
JD6CI4YSB3,0.22689308944034095
CAS8H1LOAH,0.26671898616576434
57TBRNAATW,0.1171407682753971
GTIGV7X0XZ,0.2707299330544819
BZ44HZV0AV,0.3242725263230814
WXD3HJR9B1,0.12765355909079096
1UBFVFVD1H,0.21775609142999838
BQT0STFY44,0.29131944917879193
L04WMFAIGX,0.36061416217521586
5WUBDLS6PA,0.03541677927528264
3GCXJ3U8UU,0.15954670624745468
Z6U7H8IH7H,0.44826211614244393
WXB76ZBW85,0.19461494048986513
BF5IWQIINN,0.20050400205096514
ZEUBN1UZIX,0.19296610026491257
06RTA3MMO3,0.234327442507148
Y9EB8L0WDR,0.10874454276222249
C3LYRBWZ5Q,0.04799464833659731
J1BX82X2G0,0.2138318095015881
THDCR0AAAH,0.03706920305545476
4JOBTCE50M,0.21867817685165689
OT1NGUATSG,0.1305951110251023
DV7ECGKMDH,0.1963982032661137
6W6DXY4Y6S,0.16881938566784632
QND5S6OVUE,0.10617309284585802
U48CQFNBHR,0.1519076333111914
W64T0ZS0IL,0.11436973119374742
0B3CMNS0O0,0.0684139127131292
46H20SJQXZ,0.18356047547068738
9VG6FWG6O4,0.17072725902314823
2495JU4PQL,0.11992304398525282
2SD8I2ZW3F,0.2921923557271964
5VHLGAS3OM,0.34385311852426953
JUZXZAQQ54,0.019962513186792288
JP2YRLCKZ0,0.19861107156196292
11PNF1EBXY,0.23888402931726724
9AEUFDIWAB,0.12522197671175123
CQOMBHC5BO,0.07212073806842623
76HYLTJC24,0.6552395963880678
FI7LK1VRY6,0.07155960441453629
MFRBMYNEX7,0.21714189658690303
WLH42UVLIV,0.14774266780775713
MG55EDIQG3,0.11976382131771598
8JK3INXYGH,0.38088357780163684
TE2X9IFVRP,0.010742670159548159
J4ZM5H5OHF,0.2275794103756123
HRFMIWUBXU,0.29301812811932804
KUV59V6DNL,0.05667320133105949
MRQY039Q2V,0.3848049586202684
5N188OSUEB,0.43155323618787916
AY7WQ90IQJ,0.5052588594805932
TT080F3O9H,0.21289410533949818
1B4M342ZH0,0.05656959813461285
N5YEWI3AMJ,0.09572347571156468
9V4O7JWQ2P,0.21744754515556983
NPO9SWKVNB,0.15701225437459793
VXECB4C0MU,0.0869661248560387
HJOKNBT7G5,0.2543246606325187
72U11POZAM,0.10726644391742465
XO5Z6DOIC3,0.01636946121764474
I2JSOKY3AP,0.1464544353197814
RTHGL6L5GX,0.17701185553827525
O0QFLZL4HU,0.4323800212303973
AEB5O4TL1E,0.29443765204997036
97JQQJVPKU,0.11734995278845073
JHOXUPN6DJ,0.1665093553540565
97AZFID9IL,0.42288763934786416
7REUTODYAF,0.3866602744031956
YHS230OM7Y,0.33519495448433034
N0JAT894E5,0.19057468634711147
XVSP5ZZT7M,0.223938578071246
PHDE0OI6AN,0.12163379825017831
G6L01XWTJ9,0.05995942801878741
CSP60KXATR,0.06415960342828353
BDYBMN04GO,0.22368297169495538
YSLEBYX4N3,0.11412095582150944
3JSZFDPPZH,0.14050560951209534
AV1I76XPSA,0.13251135499152042
KE85FUI1UN,0.5909959025788505
46SQDACTK3,0.06228167877007795
YOCNTIJB94,0.10241929503805423
O147LBBX14,0.19543122897462709
7P935UIGSS,0.42016199007551164
5S16ICXU3H,0.057190063900717576
E0O4XETREP,0.34208600851384496
R74UJSLB5K,0.11596096980893282
MENY5JC7JR,0.09251050324006012
L0JMSW5QQM,0.10089808548408728
NVHZ3A612O,0.15891934455798945
0K21AM9BJ2,0.20426469656933066
ACR43NDXE1,0.15409823966886405
GPO4L9OFJN,0.019204810148297783
73R9OUZU3D,0.24263232704994472
RMVAEXN56Z,0.17155947242597847
I34NXYEE9E,0.36807650082572857
YW0TYO0ISO,0.166790193954203
DE2EBQGLXH,0.04558866357647547
Q1OQ6KLK0T,0.01664620655331584
WZK1G2W317,0.09244221872472563
5CKV2F0DJE,0.03426299179066716
K8F6Z3MW2L,0.21966076370213922
PVTYOP7D32,0.26309426276897824
EKQWRRU4BI,0.1833026155413234
SYOZ3G4CCJ,0.27446526811253247
WBXWN5AE6C,0.11278025401256542
H04AEPWTEJ,0.5924518020606725
JUOMKY38BQ,0.058221644470706616
YKV23RDJSH,0.3248900776517161
OMBV1HO9BX,0.1659356715375884
B3BWX5BKGG,0.1939044656040941
1GO352GTD5,0.08554399587869599
XVKU5BAEM2,0.292425099909384
RENAMXXXRG,0.38404590788562404
0FBZXX4ZUD,0.1773361665686879
129I45E8DH,0.15087835166886063
LLSMFDRE8O,0.061718296848126235
JMU5SG867P,0.036262454008571886
T3GCENIUWY,0.07473977145513697
9SBAC5HIQ0,0.0361397003370761
NGUQBKYFBX,0.19195183662699453
A2OQ3P9N77,0.11927347421137167
LVU71MVY4C,0.16500473018495992
8HFWMHKRL3,0.04029199382272936
O9MGF2B8VB,0.16219192108235111
7QGM45OVG4,0.013191038010126725
SZHAKKXJBR,0.265633877169736
V5C5ZHTZ46,0.20514485362601184
EKLGAZNEAS,0.10699400434705278
1NODOQ9VGL,0.060672950042220154
PMKVBU8UVH,0.128950767905305
V36ARS2KVV,0.06102649562238646
VS7WXJ8A32,0.03846428979316133
5R53HGYTQ7,0.09085091381337589
NI1U4MK46A,0.334646471301017
3TH2QAJWC0,0.1224667402716377
VBZBHIAIDA,0.0771017021287351
LH5BUG35D6,0.11486543748263953
U22R6U27E2,0.04479843384346613
XGGVZONQ3T,0.14999445512256016
HJYKL1SUKG,0.09126871487004898
79QC9D4QT8,0.05087009679066776
U5OMDLB5MM,0.22519931577006636
SS5RM39NC9,0.07746010819998353
QS837PZAZG,0.0724589439867248
XBNSIXZ6ND,0.07419235582696286
FQZY7P0KCV,0.32135277713205707
X8VJMSMAMP,0.16638148964768573
RS1FSNORYP,0.3607451355322462
65N4FYGYQI,0.13323188351996515
WTPXJ0BZ1S,0.08426249677918243
YVVWRA0M29,0.11023259641478306
2FRNT8GB7L,0.13967349535929946
8N28CC65BF,0.028818511891135757
EDCV6XKAK5,0.15497529125709444
V6VIVSKC0C,0.14252839386549956
0661NXODQQ,0.20605797356329683
JLWQU67SN2,0.27033424124909083
XGMQQ5YNCQ,0.053773281609680104
KK4RPO2H9L,0.06174790743318474
A77AYSQQ6L,0.5210208306269346
AW0YIG3W4Z,0.11476409273703216
3XYBK1GQJL,0.05502246136340347
IHMENPNONO,0.22059168255078
KDLHE8UPJE,0.07890372258392946
HT9GHQ2YFZ,0.08645527048768493
7U1BCT6UTD,0.30745257765747364
NW862RT3N4,0.01003857936663808
5WQV0TFBX0,0.12362626592712062
90AJ403BF3,0.11518724756629634
HSHR1P49QM,0.32857615341623153
FVUL32QKN6,0.26654765297540056
OPBWAN2S5K,0.054854546161365404
U7M0JO7XJO,0.24721011089199585
TCSV9RDBCN,0.6588128477409362
QVYQL9O59K,0.23273533378221078
SBORQYZK6I,0.16186400579969387
GJ1CPDP76Z,0.46107939719015967
IZQTKNR802,0.045067414472054416
NQ0KMSEN1G,0.03906090228528795
SC1OLPSLOH,0.33371322045211066
HJK4FIF7GA,0.18373602051493942
T4DYJFRVG8,0.08121030675727625
VQYPWSRBDJ,0.1039662774302244
6U8JQW2AF4,0.02429664440389559
4QG6KFFY1U,0.06936155936907537
EUFZPNKCAS,0.039340757724347905
8EZBJE77WI,0.1203854123083002
23NN68D8Y0,0.1181973465258057
FK2BNSU65Y,0.4195242689716053
43DGOXNY9X,0.06318180857291836
GWN4WWNAQJ,0.38408782514428735
LXFPVYEDCU,0.3599580637125581
H0DYPIAWAK,0.3093353272215093
8GUM66C8IW,0.0759160014044236
TEIUF251ZC,0.04905850612865661
FTTC5YGO3G,0.18752663920080637
P29AYX2CJ5,0.11729315070871564
OCW9ZAY4RN,0.11506526338820922
UJCO3PSVOV,0.06080856026485413
C16DWN9JC6,0.09633737409516968
ZNQXSBPN7L,0.3895301709826003
T7BXO2IKEO,0.5130960833089514
HVUVTNQK45,0.11949270282439726
Q6STRYD6T6,0.17406532332178662
ABE5RTU9IH,0.38471653155097657
IJBDAMHCQS,0.0823946621350595
UNERXZM0PF,0.1386880514999043
LUJJCBN03K,0.20143868061283743
Y2LNEUG8EH,0.10683386442675356
D9636I1RZQ,0.21899623369279705
ODVQ91UY21,0.0831358159825419
JEYD4S0PRP,0.11737304667248329
3FO7U1X4X8,0.10566654772764358
8BLPWNMVOB,0.3048173849011892
IVDUW270QY,0.2015068031696948
RFXMZ0WE1K,0.18275142994411459
012AR99KHE,0.08292332496956649
4BZIAGL0CN,0.04285994171162745
D4BKNV9TAS,0.31342742116616357
NW55E9TBMZ,0.33855440233152634
K03SGWVT0J,0.18129529702841687
LN8ES2V02I,0.34969150086003864
5H2I3AIKMG,0.5197187207553923
V7EH9QYGZB,0.29844841622565366
MY3ROSO34G,0.2278872635767028
EIIYIBZK25,0.23864592304530488
ZEDZFYI4OK,0.30717556413534797
TGG5XY9MJ4,0.04604816600322562
6GPCI0HT5L,0.25205270837180926
PYO43NULB6,0.1878706439466754
02W2DUAN86,0.03660567779187425
TRH10MZRQ4,0.05227545179534983
3RF2OW6DY2,0.061049589357190855
03ZW73X3L8,0.07074596573457008
FOCV5K7OYQ,0.06323646265815945
WAN4TK9SND,0.3621205290981107
BD8PRC3X0E,0.4503214924549026
168SR78BPA,0.09309661114349926
NC94GZJO0M,0.21153226502727482
UULYU5RXYF,0.06512499161319442
TMJEDOKALR,0.33307403055314805
NEGBHE3FE9,0.05226359403067768
Y66KJLHMW0,0.01304403341610064
U36P1O70ZY,0.17264096354578046
QY5MGW67SS,0.019739696799629912
5XGDONT7IS,0.14558716743930236
VCZA3DNWQP,0.12132313466961324
WMJ4ZM80J0,0.05646071104408633
MGVRFYPNF2,0.13205305738710346
DEDIYDVUO8,0.34435506993839093
W9OI68DMWS,0.02219620770143776
K4G6WB0CME,0.08419819129188705
KJG9PHZ0K3,0.21026239959760173
RK89CMMY31,0.11004528705312401
D6CZLEBB5I,0.04531654398528475
J8P4YFFD1W,0.2941628015309528
K3O7TDR57T,0.2585405603461636
PE1M8PI5BJ,0.09578125053424423
E1JG3DS5I5,0.0988643078991165
BOATOVX4M7,0.07005510964245698
UKW75B8EIL,0.2997484647313374
ZCCZY0DSA9,0.17337869661056843
7B7PP2FYMX,0.02103632502027173
IQHIYVLJU4,0.14412082581659905
ZGM8CMJY5Q,0.19385496311187034
B10LUGBQNQ,0.08851109784345898
B6JNCE5377,0.2761657945219371
TRMUGH49AU,0.20898838754583446
516WSOSIWJ,0.18166279117266018
GQXH3YXD4Z,0.2894396763066459
1LF7195JO8,0.2923550716557353
FEHV9UQO4C,0.06704578225969787
74AVJV66LP,0.1495582168502935
5AEG1IHC3A,0.16544312787720683
OX43Q6F9K9,0.06306757837019585
WBBO6VVJG4,0.26855347157531145
2XBG269IXS,0.14310497230837116
I8IYJ3RXZ6,0.06415314750118763
22OM608NWM,0.3966071472932118
GZQACW5PYJ,0.07148068349880365
CPBNL24QHG,0.011825242972144982
7LNF5QKFQP,0.06258975865125209
E03G4C9T9K,0.41048655319682104
1RHDZI1NQT,0.11992834609822797
DKJ08KT7YI,0.07649661201812212
MNO3VSDU6I,0.6187415490203009
MXL4MLF3MS,0.21470337827353633
XSO8KMWGUP,0.2819981229561187
P1ECS3FTHS,0.4843574274838487
XRT9S8DD1O,0.07986842499104149
ADS6S0QIR1,0.05659049449770688
XYHUVYKK7X,0.18554144033127734
5E3Z8Y4ACL,0.12921167641836315
JZS39TFDS4,0.09579075806395133
0P3XHRRZCJ,0.15444356122875125
BTA5AF88PV,0.12395591350945019
O5Z45Y744W,0.10103468661953952
6L5F71OYTM,0.2951751600471301
VY1QCDMQN0,0.12326926271532995
HT61IBI0SG,0.34455958553683047
E94HXID2KT,0.07086306868817427
13XZQTG3MJ,0.5096072633461755
A73HFZJYVH,0.49579864765243453
72AI58HK79,0.20145380917426614
DHRSHH0LDZ,0.23445194384015045
LK4VTUOI2N,0.0716447228042585
6IKZOL20DC,0.22441255074482977
K3KYP0BAIP,0.2803530314275989
Q2BAY5GG0S,0.17619499562117996
0G1QWA312E,0.4549671083160317
H1NWLFNP11,0.033263516206734706
46NWPTODMU,0.06935295759741385
BSS5KX1B5K,0.13062293524057833
EXI2BPZNAX,0.3925065657661256
XAFDT80SCC,0.12180290457356663
HZTWFYKJ6V,0.07444385897307118
AASGYKVT74,0.12419322303059355
SQTDU5K0ER,0.20704245245582995
RGDKXZIBZR,0.026930551447479488
6IZ94ZKSJK,0.5405187860328919
ZBAQFZY7E4,0.24441481127336134
XLPQ5M860X,0.11462253350333786
D54WM7GA4X,0.13933467640823538
N33GMBIHV3,0.12864694876435417
SYASHO2O8U,0.07205991839993671
AYZPAMXTS1,0.34395936053643084
B0G0EFN9KT,0.06339353345443671
J2ZMA6DG4X,0.4025688358809938
0RPKHWUHXE,0.2996162348674116
9D334AYJDH,0.07820554861236335
U15TQG9TLX,0.04760855893581717
4D92WAMFBM,0.13774273690685648
BYR1RP2WCQ,0.6619692442841225
V79LBN5DJT,0.1857078875252889
96FHP2FFVC,0.03625278311810025
C7A14V0HI6,0.11788915518351455
8VSUMQW84E,0.08673317918309803
RF58TM6CGO,0.0516682022350499
RTCKU9XS43,0.3439547305082871
1VFG5EKQ35,0.053034021228668037
EA59C269GD,0.16884687351785188
QTRK61AON2,0.07766166496104213
SZ0MP25KH5,0.28271648057384136
EX2Z7XMW0S,0.05779428987477348
CJYNY9JAW2,0.042674259999657224
Q8OD7G190Y,0.035626599307211786
5DP12L73EU,0.11904040733456002
GNYOYBDHYV,0.0450333241106579
W5I85L2EB4,0.3914394389010808
6RWUF1CJH6,0.0861390200354557
EJA3B1U7D3,0.20723561236782018
NCSEIAZQCT,0.03651059757986032
72AVD3YWT8,0.13774180276472983
Z4Z3CSSYPC,0.016119519777633616
AC9VFHKZSI,0.12656701649213623
AWNEP02YK4,0.2581095721965294
ZD4PEL4FAU,0.2748075524914432
9BPMIQ3KQ6,0.3141203275512404
CWBMH7J80G,0.07170169765955679
LNWBKEFEUF,0.3785957616091181
LT6BP7YZ67,0.03672344802891245
GDKQ9O6ZC7,0.013899430800387797
AMOMPK0LKJ,0.4861733785202308
CI1Q8IYP3Q,0.06674232213777963
G2Q4HZVQTC,0.16670978616813414
I6LY323CX4,0.09743476205833553
A7GBH1XRCJ,0.1410048001643219
YID9S9CUQ2,0.13676605052789753
5EOOOQPQ59,0.24234112291805351
VXI5AVMP9X,0.3298899778596746
ZN6DABNX3A,0.0765290257380737
TZXWHZOWK6,0.04459976015799449
N21OWDEUYL,0.23759449398410487
N2R8JLKBSZ,0.13039559877084425
Q2U8IVLPOV,0.09923756597844346
3OYCDLUNIW,0.02399907631507558
31DJJGIDGL,0.2719398002367694
I0BV5U6UZ1,0.5175142971766343
03LK0ABBCG,0.30120640488999356
1H2RJH1G90,0.14575403652062469
DNR1YIW8EH,0.24174175806222262
JGGVWOFUY0,0.10468288800716297
ZC0XNLICCR,0.061127073355576295
PU3B3BL1OP,0.030453396758097204
WJ4GKA3ELM,0.0678502274746708
4DY8ZBITQS,0.5877447131742162
OHIQKW8ZTQ,0.5577770284422222
403OX3D2AH,0.09035937715987821
VQKOKCIEHU,0.2180754073863159
GN0OG0PJG5,0.2233748921119875
33C53NM9ZE,0.34141367330478495
T9R87K4ZT5,0.026200035618643015
EKUROCYXMK,0.03029386802222656
9EK2U34UAL,0.2429110025691505
DPASF501E4,0.2754932908985566
T8FOAXIT1Y,0.1982528496410451
I3I31O3TXR,0.02492802097486288
VJHIWL40HS,0.05327201520005424
QUZF9SBBC7,0.33429778156737
BDKDYKW0L7,0.2062626258002946
IEOPF9IUGL,0.08838025390365421
2TT92AGUJP,0.25553646935525304
ARO64KYMI8,0.1759817924997262
PXT1711GT5,0.08435911338954895
S4TJLPJ3PW,0.16943431524462874
WHOAQVHV2J,0.032926753801311937
KD4UKLKDVT,0.12851406563576695
QGYEDSNP3B,0.17592003870357112
4UA5XWS4WY,0.0832338431622849
I2NUP1X87C,0.0943576467911809
V9720S0WJX,0.26275547750675254
YHPB2JUN5E,0.40710184645847713
EE3DHGO3P7,0.1813640093413838
BTWM758FUU,0.4416336247089649
B9LGWC0IJD,0.18238401772162935
AJCB1P8258,0.6260851521389729
FBYJEW6R5Z,0.4203520090013951
EEMDIYXTSE,0.25833595304045126
LD69AY3GN6,0.17955159694452327
G6KV6SR6YO,0.16689203374692416
ANK2D124LQ,0.28795639426588787
PU1Y5LMIJD,0.43989722276886123
RH1CTTKK6W,0.21699803352577746
HYJB4EL5CP,0.09641286074120994
Q8QTJ0AHQG,0.29690527102525305
HZA8ZKEGH1,0.06173863241833462
QOXP41YXUS,0.16563939506162487
U2GGD5KE1M,0.05268236061812442
4LI7K7A75I,0.39666453745306707
JITBQCL6YT,0.46696989704950254
TPFMQCO6IG,0.13613882261091592
U6EGOWACNZ,0.37143229174781495
XZRRCEJBDI,0.2768977512843585
0VWHSZ2X7L,0.0616693068706529
NFMBZ6L4HI,0.2940954281348568
H5IQPQIIHQ,0.43132316338718724
5GCIBYBXS5,0.14732114222620774
272YXL1QZT,0.05176113169390039
TB17V7HZ78,0.04227112134102171
P82KK4L4XF,0.171467823433235
R5UW5DE2QC,0.06086844892900105
1VRPGN9IQR,0.72489337898346
1YJQ8RB6LF,0.09648412823852585
W8EZA0YRBV,0.3060508076617242
2NZEIELTKX,0.2484390797065932
K6WIZ8300P,0.14779991985679458
R6OVB66085,0.12564987085868845
241ZVQIAIR,0.04548956429646332
QN8IZU450W,0.07407913226153792
912Q3E24ZV,0.18684253698854952
